imgname,startx,starty,endx,eny,label_-1
mechanicalmeter/2116_41.jpg,206,108,261,180,1
mechanicalmeter/2116_41.jpg,311,107,342,180,1
mechanicalmeter/2116_41.jpg,401,110,462,179,8
mechanicalmeter/2116_41.jpg,505,100,557,159,3
mechanicalmeter/5C0430.jpg,99,128,150,198,10
mechanicalmeter/5C0430.jpg,195,121,258,199,4
mechanicalmeter/5C0430.jpg,304,132,363,197,3
mechanicalmeter/5C0430.jpg,412,134,466,200,10
mechanicalmeter/5C0430.jpg,515,141,571,200,-1
mechanicalmeter/5C7068.jpg,95,44,130,99,1
mechanicalmeter/5C7068.jpg,158,41,193,98,10
mechanicalmeter/5C7068.jpg,229,43,265,100,6
mechanicalmeter/5C7068.jpg,303,45,337,102,8
mechanicalmeter/5C7068.jpg,367,50,410,107,1
mechanicalmeter/5C7068.jpg,440,42,482,110,-1
mechanicalmeter/5C13255.jpg,111,91,148,154,1
mechanicalmeter/5C13255.jpg,176,91,213,157,3
mechanicalmeter/5C13255.jpg,237,90,281,159,2
mechanicalmeter/5C13255.jpg,313,91,347,155,5
mechanicalmeter/5C13255.jpg,381,89,412,153,5
mechanicalmeter/5C13255.jpg,437,178,461,207,11
mechanicalmeter/5C13255.jpg,444,85,495,160,-1
mechanicalmeter/5C91049.jpg,73,93,124,157,9
mechanicalmeter/5C91049.jpg,165,89,216,160,1
mechanicalmeter/5C91049.jpg,266,90,331,156,10
mechanicalmeter/5C91049.jpg,374,75,431,148,4
mechanicalmeter/5C91049.jpg,474,76,541,147,9
mechanicalmeter/5C79570.jpg,102,125,134,187,7
mechanicalmeter/5C79570.jpg,164,122,204,188,9
mechanicalmeter/5C79570.jpg,235,126,273,190,5
mechanicalmeter/5C79570.jpg,313,128,346,188,7
mechanicalmeter/5C79570.jpg,382,129,418,193,10
mechanicalmeter/5C79570.jpg,442,123,501,192,-1
mechanicalmeter/5C017691.jpg,152,164,179,211,10
mechanicalmeter/5C017691.jpg,212,157,244,214,1
mechanicalmeter/5C017691.jpg,276,158,303,208,7
mechanicalmeter/5C017691.jpg,335,155,365,206,6
mechanicalmeter/5C017691.jpg,400,152,429,209,9
mechanicalmeter/5C017691.jpg,459,151,492,208,7
mechanicalmeter/5C074303.jpg,224,59,255,107,10
mechanicalmeter/5C074303.jpg,284,52,315,99,7
mechanicalmeter/5C074303.jpg,349,57,380,104,4
mechanicalmeter/5C074303.jpg,411,53,441,105,3
mechanicalmeter/5C074303.jpg,473,57,505,104,10
mechanicalmeter/5C074303.jpg,531,61,566,102,3
mechanicalmeter/5C10782.jpg,143,171,185,231,1
mechanicalmeter/5C10782.jpg,216,165,266,220,10
mechanicalmeter/5C10782.jpg,293,169,342,222,7
mechanicalmeter/5C10782.jpg,372,169,420,222,8
mechanicalmeter/5C10782.jpg,455,160,501,215,2
mechanicalmeter/5C10637.jpg,149,162,189,213,1
mechanicalmeter/5C10637.jpg,219,166,268,220,10
mechanicalmeter/5C10637.jpg,295,169,347,223,6
mechanicalmeter/5C10637.jpg,378,163,422,220,7
mechanicalmeter/5C10637.jpg,459,165,502,217,7
mechanicalmeter/5C007877.jpg,163,46,190,82,10
mechanicalmeter/5C007877.jpg,218,48,244,81,10
mechanicalmeter/5C007877.jpg,277,29,302,77,7
mechanicalmeter/5C007877.jpg,330,29,360,77,8
mechanicalmeter/5C007877.jpg,386,30,414,76,7
mechanicalmeter/5C007877.jpg,437,33,473,81,7
mechanicalmeter/5C99948.jpg,71,173,103,227,9
mechanicalmeter/5C99948.jpg,131,164,165,223,9
mechanicalmeter/5C99948.jpg,195,163,231,224,9
mechanicalmeter/5C99948.jpg,268,171,301,225,4
mechanicalmeter/5C99948.jpg,328,179,380,246,9
mechanicalmeter/5C99948.jpg,413,176,463,244,-1
mechanicalmeter/5C82286.jpg,109,54,139,101,8
mechanicalmeter/5C82286.jpg,168,44,203,102,2
mechanicalmeter/5C82286.jpg,238,42,273,100,2
mechanicalmeter/5C82286.jpg,307,43,342,100,8
mechanicalmeter/5C82286.jpg,378,56,414,109,6
mechanicalmeter/5C82286.jpg,441,57,488,112,-1
mechanicalmeter/5C00898.jpg,76,123,112,177,10
mechanicalmeter/5C00898.jpg,142,115,173,174,10
mechanicalmeter/5C00898.jpg,210,112,248,177,8
mechanicalmeter/5C00898.jpg,285,113,320,171,9
mechanicalmeter/5C00898.jpg,362,115,397,174,8
mechanicalmeter/5C00898.jpg,411,181,454,217,11
mechanicalmeter/5C00898.jpg,434,120,480,171,-1
mechanicalmeter/5C00898.jpg,507,124,544,176,-1
mechanicalmeter/5C00898.jpg,567,123,618,181,-1
mechanicalmeter/5C06997.jpg,153,104,183,156,10
mechanicalmeter/5C06997.jpg,212,106,243,158,6
mechanicalmeter/5C06997.jpg,278,103,309,158,9
mechanicalmeter/5C06997.jpg,336,109,379,155,9
mechanicalmeter/5C06997.jpg,403,105,446,156,7
mechanicalmeter/5C06997.jpg,464,99,515,155,-1
mechanicalmeter/5C096430.jpg,149,90,176,141,10
mechanicalmeter/5C096430.jpg,210,89,238,140,9
mechanicalmeter/5C096430.jpg,271,85,301,137,6
mechanicalmeter/5C096430.jpg,336,87,366,137,4
mechanicalmeter/5C096430.jpg,402,84,428,134,3
mechanicalmeter/5C096430.jpg,464,82,498,132,10
mechanicalmeter/5C075972.jpg,225,58,255,109,10
mechanicalmeter/5C075972.jpg,285,54,319,103,7
mechanicalmeter/5C075972.jpg,349,52,381,104,5
mechanicalmeter/5C075972.jpg,412,56,442,105,9
mechanicalmeter/5C075972.jpg,474,57,502,101,7
mechanicalmeter/5C075972.jpg,530,59,563,101,2
mechanicalmeter/5C67179.jpg,160,68,191,121,6
mechanicalmeter/5C67179.jpg,213,70,246,119,7
mechanicalmeter/5C67179.jpg,274,67,306,119,1
mechanicalmeter/5C67179.jpg,333,64,363,116,7
mechanicalmeter/5C67179.jpg,390,70,423,119,9
mechanicalmeter/5C67179.jpg,443,69,492,119,-1
mechanicalmeter/5C007530.jpg,165,49,189,82,10
mechanicalmeter/5C007530.jpg,220,43,245,80,10
mechanicalmeter/5C007530.jpg,275,29,303,77,7
mechanicalmeter/5C007530.jpg,332,28,360,77,5
mechanicalmeter/5C007530.jpg,386,29,418,79,3
mechanicalmeter/5C007530.jpg,442,36,475,74,10
mechanicalmeter/5C744462.jpg,159,26,186,79,7
mechanicalmeter/5C744462.jpg,215,21,248,75,4
mechanicalmeter/5C744462.jpg,281,21,311,71,4
mechanicalmeter/5C744462.jpg,343,19,378,71,4
mechanicalmeter/5C744462.jpg,407,20,437,72,6
mechanicalmeter/5C744462.jpg,466,20,502,69,2
mechanicalmeter/5C325379.jpg,131,75,159,134,3
mechanicalmeter/5C325379.jpg,191,63,237,136,2
mechanicalmeter/5C325379.jpg,269,64,313,137,5
mechanicalmeter/5C325379.jpg,351,66,392,135,3
mechanicalmeter/5C325379.jpg,427,73,465,142,7
mechanicalmeter/5C325379.jpg,502,87,535,144,9
mechanicalmeter/5C00182.jpg,149,78,189,129,10
mechanicalmeter/5C00182.jpg,212,75,252,125,10
mechanicalmeter/5C00182.jpg,271,75,306,125,1
mechanicalmeter/5C00182.jpg,331,73,372,124,8
mechanicalmeter/5C00182.jpg,393,72,432,123,2
mechanicalmeter/5C00182.jpg,455,68,506,122,-1
mechanicalmeter/5C041260.jpg,154,91,180,137,10
mechanicalmeter/5C041260.jpg,219,90,243,136,4
mechanicalmeter/5C041260.jpg,278,87,306,136,1
mechanicalmeter/5C041260.jpg,344,94,370,141,2
mechanicalmeter/5C041260.jpg,408,99,434,140,6
mechanicalmeter/5C041260.jpg,466,100,494,142,10
mechanicalmeter/5C1261653.jpg,180,57,210,111,2
mechanicalmeter/5C1261653.jpg,236,55,279,105,6
mechanicalmeter/5C1261653.jpg,305,49,336,105,1
mechanicalmeter/5C1261653.jpg,372,50,403,105,6
mechanicalmeter/5C1261653.jpg,437,57,470,108,5
mechanicalmeter/5C1261653.jpg,498,55,536,114,3
mechanicalmeter/5C276728.jpg,145,113,176,172,2
mechanicalmeter/5C276728.jpg,203,113,236,164,7
mechanicalmeter/5C276728.jpg,264,119,299,167,6
mechanicalmeter/5C276728.jpg,324,108,369,170,7
mechanicalmeter/5C276728.jpg,391,109,422,164,2
mechanicalmeter/5C276728.jpg,448,112,482,163,8
mechanicalmeter/5C81317.jpg,103,45,133,100,8
mechanicalmeter/5C81317.jpg,166,36,196,94,1
mechanicalmeter/5C81317.jpg,237,39,272,93,3
mechanicalmeter/5C81317.jpg,312,35,341,92,1
mechanicalmeter/5C81317.jpg,384,41,417,98,7
mechanicalmeter/5C81317.jpg,451,60,491,111,-1
mechanicalmeter/5C074501.jpg,225,59,255,107,10
mechanicalmeter/5C074501.jpg,288,53,321,108,7
mechanicalmeter/5C074501.jpg,350,54,386,108,4
mechanicalmeter/5C074501.jpg,410,49,449,107,5
mechanicalmeter/5C074501.jpg,473,56,504,109,10
mechanicalmeter/5C074501.jpg,529,55,565,109,1
mechanicalmeter/5C082680.jpg,135,56,165,108,10
mechanicalmeter/5C082680.jpg,197,54,227,109,8
mechanicalmeter/5C082680.jpg,260,54,290,109,2
mechanicalmeter/5C082680.jpg,321,56,351,111,6
mechanicalmeter/5C082680.jpg,387,59,413,111,8
mechanicalmeter/5C082680.jpg,447,55,474,100,10
mechanicalmeter/5C310994.jpg,172,39,200,93,3
mechanicalmeter/5C310994.jpg,233,35,261,89,1
mechanicalmeter/5C310994.jpg,299,34,329,89,10
mechanicalmeter/5C310994.jpg,363,39,396,89,9
mechanicalmeter/5C310994.jpg,429,36,457,90,9
mechanicalmeter/5C310994.jpg,488,44,527,93,4
mechanicalmeter/5C096278.jpg,149,90,176,142,10
mechanicalmeter/5C096278.jpg,210,89,236,140,9
mechanicalmeter/5C096278.jpg,271,85,301,140,6
mechanicalmeter/5C096278.jpg,331,81,368,135,2
mechanicalmeter/5C096278.jpg,403,78,429,132,7
mechanicalmeter/5C096278.jpg,465,82,501,133,8
mechanicalmeter/5C074479.jpg,224,59,255,108,10
mechanicalmeter/5C074479.jpg,289,53,319,106,7
mechanicalmeter/5C074479.jpg,349,56,380,105,4
mechanicalmeter/5C074479.jpg,414,57,442,104,4
mechanicalmeter/5C074479.jpg,476,56,504,109,7
mechanicalmeter/5C074479.jpg,524,53,563,111,9
mechanicalmeter/5C007924.jpg,158,70,189,126,10
mechanicalmeter/5C007924.jpg,225,65,256,122,10
mechanicalmeter/5C007924.jpg,288,66,320,120,7
mechanicalmeter/5C007924.jpg,354,67,393,119,9
mechanicalmeter/5C007924.jpg,418,67,451,119,2
mechanicalmeter/5C007924.jpg,479,77,519,121,4
mechanicalmeter/5C748525.jpg,158,26,186,79,7
mechanicalmeter/5C748525.jpg,218,25,253,77,4
mechanicalmeter/5C748525.jpg,279,19,314,74,8
mechanicalmeter/5C748525.jpg,342,15,377,74,5
mechanicalmeter/5C748525.jpg,406,14,434,67,2
mechanicalmeter/5C748525.jpg,466,19,501,72,5
mechanicalmeter/5C006801.jpg,161,70,191,126,10
mechanicalmeter/5C006801.jpg,224,65,256,122,10
mechanicalmeter/5C006801.jpg,288,65,322,122,6
mechanicalmeter/5C006801.jpg,356,68,388,126,8
mechanicalmeter/5C006801.jpg,418,67,452,124,10
mechanicalmeter/5C006801.jpg,474,72,508,120,1
mechanicalmeter/5C274049.jpg,147,112,177,167,2
mechanicalmeter/5C274049.jpg,205,111,238,165,7
mechanicalmeter/5C274049.jpg,268,108,301,166,4
mechanicalmeter/5C274049.jpg,333,117,363,166,10
mechanicalmeter/5C274049.jpg,393,108,426,157,4
mechanicalmeter/5C274049.jpg,450,112,487,159,9
mechanicalmeter/5C263757.jpg,177,51,207,100,2
mechanicalmeter/5C263757.jpg,242,44,272,99,6
mechanicalmeter/5C263757.jpg,306,44,337,98,3
mechanicalmeter/5C263757.jpg,368,40,401,99,7
mechanicalmeter/5C263757.jpg,435,40,468,98,5
mechanicalmeter/5C263757.jpg,499,44,536,98,7
mechanicalmeter/5C698176.jpg,150,20,176,69,6
mechanicalmeter/5C698176.jpg,210,18,238,70,9
mechanicalmeter/5C698176.jpg,272,11,303,68,8
mechanicalmeter/5C698176.jpg,334,9,365,64,1
mechanicalmeter/5C698176.jpg,395,14,430,66,7
mechanicalmeter/5C698176.jpg,455,11,491,69,6
mechanicalmeter/5C00653.jpg,83,118,112,175,10
mechanicalmeter/5C00653.jpg,142,118,173,178,10
mechanicalmeter/5C00653.jpg,212,111,247,172,6
mechanicalmeter/5C00653.jpg,286,113,324,174,5
mechanicalmeter/5C00653.jpg,364,114,402,170,3
mechanicalmeter/5C00653.jpg,418,177,440,205,11
mechanicalmeter/5C00653.jpg,440,118,476,170,-1
mechanicalmeter/5C00653.jpg,503,121,541,171,-1
mechanicalmeter/5C00653.jpg,562,115,606,176,-1
mechanicalmeter/79577_601_2350.jpg,105,129,135,192,7
mechanicalmeter/79577_601_2350.jpg,166,129,207,189,9
mechanicalmeter/79577_601_2350.jpg,237,134,277,187,5
mechanicalmeter/79577_601_2350.jpg,311,126,347,189,7
mechanicalmeter/79577_601_2350.jpg,380,132,417,189,7
mechanicalmeter/79577_601_2350.jpg,450,127,495,193,-1
mechanicalmeter/5C076306.jpg,225,58,255,107,10
mechanicalmeter/5C076306.jpg,286,56,316,102,7
mechanicalmeter/5C076306.jpg,352,53,382,97,6
mechanicalmeter/5C076306.jpg,412,57,449,100,3
mechanicalmeter/5C076306.jpg,473,61,499,101,10
mechanicalmeter/5C076306.jpg,530,63,560,105,6
mechanicalmeter/5C007677.jpg,159,69,189,125,10
mechanicalmeter/5C007677.jpg,225,64,256,121,10
mechanicalmeter/5C007677.jpg,292,64,322,121,7
mechanicalmeter/5C007677.jpg,355,66,386,121,6
mechanicalmeter/5C007677.jpg,418,64,449,125,7
mechanicalmeter/5C007677.jpg,475,51,511,124,7
mechanicalmeter/5C93886.jpg,96,58,126,111,9
mechanicalmeter/5C93886.jpg,161,63,192,116,3
mechanicalmeter/5C93886.jpg,226,58,259,113,8
mechanicalmeter/5C93886.jpg,297,68,332,120,8
mechanicalmeter/5C93886.jpg,365,66,400,119,6
mechanicalmeter/5C93886.jpg,428,55,467,108,-1
mechanicalmeter/5C81778.jpg,104,48,134,101,8
mechanicalmeter/5C81778.jpg,166,42,201,94,1
mechanicalmeter/5C81778.jpg,238,40,269,91,7
mechanicalmeter/5C81778.jpg,311,38,343,91,7
mechanicalmeter/5C81778.jpg,381,44,417,98,8
mechanicalmeter/5C81778.jpg,444,50,490,101,-1
mechanicalmeter/5C074320.jpg,224,59,255,111,10
mechanicalmeter/5C074320.jpg,287,51,317,99,7
mechanicalmeter/5C074320.jpg,349,57,380,104,4
mechanicalmeter/5C074320.jpg,412,56,442,103,3
mechanicalmeter/5C074320.jpg,474,59,504,102,2
mechanicalmeter/5C074320.jpg,528,62,562,109,10
mechanicalmeter/5C697635.jpg,150,20,176,69,6
mechanicalmeter/5C697635.jpg,210,18,238,68,9
mechanicalmeter/5C697635.jpg,270,11,303,66,7
mechanicalmeter/5C697635.jpg,335,11,367,68,6
mechanicalmeter/5C697635.jpg,394,14,429,68,3
mechanicalmeter/5C697635.jpg,459,14,495,67,5
mechanicalmeter/5C98852.jpg,96,54,126,107,9
mechanicalmeter/5C98852.jpg,157,51,192,106,8
mechanicalmeter/5C98852.jpg,224,62,259,111,8
mechanicalmeter/5C98852.jpg,293,61,328,114,5
mechanicalmeter/5C98852.jpg,360,62,398,111,2
mechanicalmeter/5C98852.jpg,417,49,469,117,-1
mechanicalmeter/5C076399.jpg,225,58,255,107,10
mechanicalmeter/5C076399.jpg,288,55,315,104,7
mechanicalmeter/5C076399.jpg,350,55,381,104,6
mechanicalmeter/5C076399.jpg,413,42,437,86,3
mechanicalmeter/5C076399.jpg,475,48,504,103,9
mechanicalmeter/5C076399.jpg,527,52,557,108,9
mechanicalmeter/5C01059.jpg,146,96,180,148,10
mechanicalmeter/5C01059.jpg,206,94,238,148,1
mechanicalmeter/5C01059.jpg,267,94,298,147,10
mechanicalmeter/5C01059.jpg,328,92,361,145,5
mechanicalmeter/5C01059.jpg,390,95,423,151,9
mechanicalmeter/5C01059.jpg,431,175,450,198,11
mechanicalmeter/5C01059.jpg,455,87,485,140,-1
mechanicalmeter/5C06873.jpg,149,103,181,158,10
mechanicalmeter/5C06873.jpg,210,106,241,158,6
mechanicalmeter/5C06873.jpg,276,105,307,157,8
mechanicalmeter/5C06873.jpg,340,105,374,153,7
mechanicalmeter/5C06873.jpg,404,107,439,155,3
mechanicalmeter/5C06873.jpg,463,96,506,154,-1
mechanicalmeter/5C34794.jpg,130,44,176,98,3
mechanicalmeter/5C34794.jpg,208,49,254,99,4
mechanicalmeter/5C34794.jpg,283,42,327,95,7
mechanicalmeter/5C34794.jpg,367,44,402,99,9
mechanicalmeter/5C34794.jpg,441,43,482,96,4
mechanicalmeter/5C00334.jpg,143,12,174,61,10
mechanicalmeter/5C00334.jpg,207,5,241,54,10
mechanicalmeter/5C00334.jpg,207,5,238,54,10
mechanicalmeter/5C00334.jpg,271,4,308,44,3
mechanicalmeter/5C00334.jpg,343,8,384,48,3
mechanicalmeter/5C00334.jpg,402,7,455,53,4
mechanicalmeter/5C00334.jpg,466,4,525,53,7
mechanicalmeter/5C20942.jpg,58,139,90,195,2
mechanicalmeter/5C20942.jpg,117,130,148,188,10
mechanicalmeter/5C20942.jpg,182,131,218,190,9
mechanicalmeter/5C20942.jpg,255,136,288,193,4
mechanicalmeter/5C20942.jpg,319,137,364,197,2
mechanicalmeter/5C20942.jpg,390,117,436,190,-1
mechanicalmeter/5C05503.jpg,129,51,172,97,10
mechanicalmeter/5C05503.jpg,189,47,222,90,5
mechanicalmeter/5C05503.jpg,250,43,287,90,5
mechanicalmeter/5C05503.jpg,318,44,347,91,10
mechanicalmeter/5C05503.jpg,376,46,414,93,3
mechanicalmeter/5C05503.jpg,434,43,483,94,-1
mechanicalmeter/5C1212.jpg,185,141,229,202,1
mechanicalmeter/5C1212.jpg,259,146,302,203,2
mechanicalmeter/5C1212.jpg,336,147,378,201,1
mechanicalmeter/5C1212.jpg,405,143,452,206,2
mechanicalmeter/5C1212.jpg,464,206,486,228,11
mechanicalmeter/5C1212.jpg,481,148,517,206,-1
mechanicalmeter/5C69312.jpg,146,101,176,150,6
mechanicalmeter/5C69312.jpg,194,97,227,151,9
mechanicalmeter/5C69312.jpg,251,98,284,151,3
mechanicalmeter/5C69312.jpg,306,102,337,159,1
mechanicalmeter/5C69312.jpg,357,104,392,159,2
mechanicalmeter/5C69312.jpg,414,105,453,157,-1
mechanicalmeter/5C261484.jpg,178,53,208,101,2
mechanicalmeter/5C261484.jpg,241,51,272,102,6
mechanicalmeter/5C261484.jpg,304,46,337,101,1
mechanicalmeter/5C261484.jpg,367,45,402,100,4
mechanicalmeter/5C261484.jpg,437,49,467,102,8
mechanicalmeter/5C261484.jpg,498,49,537,106,4
mechanicalmeter/5C022671.jpg,159,111,196,163,10
mechanicalmeter/5C022671.jpg,220,101,255,158,2
mechanicalmeter/5C022671.jpg,290,104,320,160,2
mechanicalmeter/5C022671.jpg,348,104,379,162,6
mechanicalmeter/5C022671.jpg,412,110,442,165,7
mechanicalmeter/5C022671.jpg,473,116,510,163,1
mechanicalmeter/5C040551.jpg,152,92,180,141,10
mechanicalmeter/5C040551.jpg,210,88,245,141,4
mechanicalmeter/5C040551.jpg,280,90,310,141,10
mechanicalmeter/5C040551.jpg,341,91,377,143,5
mechanicalmeter/5C040551.jpg,402,93,435,146,5
mechanicalmeter/5C040551.jpg,466,103,504,149,1
mechanicalmeter/5C076048.jpg,226,58,256,107,10
mechanicalmeter/5C076048.jpg,287,57,317,104,7
mechanicalmeter/5C076048.jpg,350,59,381,105,6
mechanicalmeter/5C076048.jpg,413,56,442,105,10
mechanicalmeter/5C076048.jpg,475,62,503,106,4
mechanicalmeter/5C076048.jpg,530,56,564,107,8
mechanicalmeter/5C75695.jpg,159,72,189,121,7
mechanicalmeter/5C75695.jpg,213,74,248,120,5
mechanicalmeter/5C75695.jpg,273,70,306,120,6
mechanicalmeter/5C75695.jpg,333,73,362,119,9
mechanicalmeter/5C75695.jpg,390,70,425,119,5
mechanicalmeter/5C75695.jpg,451,63,494,117,-1
mechanicalmeter/5C026052.jpg,158,193,183,249,10
mechanicalmeter/5C026052.jpg,216,192,248,245,2
mechanicalmeter/5C026052.jpg,279,199,310,252,6
mechanicalmeter/5C026052.jpg,345,198,377,253,10
mechanicalmeter/5C026052.jpg,406,198,445,252,5
mechanicalmeter/5C026052.jpg,469,206,514,254,2
mechanicalmeter/5C34148.jpg,149,87,178,136,3
mechanicalmeter/5C34148.jpg,203,84,241,132,4
mechanicalmeter/5C34148.jpg,268,84,299,136,1
mechanicalmeter/5C34148.jpg,323,87,358,134,4
mechanicalmeter/5C34148.jpg,384,92,416,143,8
mechanicalmeter/5C34148.jpg,435,162,454,180,11
mechanicalmeter/5C34148.jpg,442,83,473,145,-1
mechanicalmeter/5C074168.jpg,222,59,258,110,10
mechanicalmeter/5C074168.jpg,284,55,317,104,7
mechanicalmeter/5C074168.jpg,349,56,380,105,4
mechanicalmeter/5C074168.jpg,409,58,442,107,1
mechanicalmeter/5C074168.jpg,473,57,509,105,6
mechanicalmeter/5C074168.jpg,528,62,565,111,8
mechanicalmeter/5C012319.jpg,126,181,155,239,10
mechanicalmeter/5C012319.jpg,187,179,225,239,1
mechanicalmeter/5C012319.jpg,252,179,286,235,2
